Date,Index,Open,High,Low,Close,Volume,Currency
2013-03-28,NIFTY NEXT 50,11038.8,11241.05,10983.4,11222.8,130906000,INR
2013-04-01,NIFTY NEXT 50,11238.05,11352.65,11233.35,11328.45,58008000,INR
2013-04-02,NIFTY NEXT 50,11297.15,11507.95,11297.15,11489.95,85018000,INR
2013-04-03,NIFTY NEXT 50,11485.9,11550.55,11327.45,11356.9,122094000,INR
2013-04-04,NIFTY NEXT 50,11286.1,11336.3,11144.8,11173.05,92341000,INR
2013-04-05,NIFTY NEXT 50,11150.45,11258.15,11126.35,11168.1,71887000,INR
2013-04-08,NIFTY NEXT 50,11167.0,11239.7,11167.0,11205.7,72499000,INR
2013-04-09,NIFTY NEXT 50,11255.1,11301.55,11101.1,11115.7,70588000,INR
2013-04-10,NIFTY NEXT 50,11142.2,11237.0,11046.4,11222.2,113219000,INR
2013-04-11,NIFTY NEXT 50,11253.75,11293.85,11157.4,11252.15,104133000,INR
2013-04-12,NIFTY NEXT 50,11211.75,11354.1,11172.4,11323.3,72913000,INR
2013-04-15,NIFTY NEXT 50,11286.45,11375.3,11271.2,11294.65,80031000,INR
2013-04-16,NIFTY NEXT 50,11252.0,11467.7,11252.0,11454.9,109442000,INR
2013-04-17,NIFTY NEXT 50,11481.85,11607.85,11459.3,11492.3,102768000,INR
2013-04-18,NIFTY NEXT 50,11494.0,11651.15,11494.0,11639.6,122527000,INR
2013-04-22,NIFTY NEXT 50,11662.6,11835.55,11655.55,11818.05,128105000,INR
2013-04-23,NIFTY NEXT 50,11829.45,11836.35,11684.75,11765.5,112027000,INR
2013-04-25,NIFTY NEXT 50,11792.15,11881.75,11792.15,11850.8,114994000,INR
2013-04-26,NIFTY NEXT 50,11874.2,11915.2,11768.35,11802.5,96743000,INR
2013-04-29,NIFTY NEXT 50,11814.8,11953.15,11801.95,11933.1,105912000,INR
2013-04-30,NIFTY NEXT 50,11977.3,12066.2,11888.9,12042.4,115564000,INR
2013-05-02,NIFTY NEXT 50,12020.2,12254.3,12020.2,12223.3,117973000,INR
2013-05-03,NIFTY NEXT 50,12227.65,12265.45,12124.1,12193.4,140060992,INR
2013-05-06,NIFTY NEXT 50,12189.55,12286.9,12153.3,12275.3,97020000,INR
2013-05-07,NIFTY NEXT 50,12308.4,12405.8,12307.35,12399.05,85164000,INR
2013-05-08,NIFTY NEXT 50,12421.7,12454.8,12339.65,12371.45,70555000,INR
2013-05-09,NIFTY NEXT 50,12372.3,12432.6,12311.25,12333.7,93771000,INR
2013-05-10,NIFTY NEXT 50,12331.05,12440.25,12331.05,12430.85,88285000,INR
2013-05-11,NIFTY NEXT 50,12417.55,12475.75,12417.55,12461.9,8980133,INR
2013-05-13,NIFTY NEXT 50,12457.35,12486.15,12266.7,12286.6,81261000,INR
2013-05-14,NIFTY NEXT 50,12277.1,12357.25,12253.2,12326.35,80648000,INR
2013-05-15,NIFTY NEXT 50,12358.6,12567.7,12358.6,12554.8,87936000,INR
2013-05-16,NIFTY NEXT 50,12541.45,12689.15,12541.45,12642.95,92526000,INR
2013-05-17,NIFTY NEXT 50,12641.7,12756.0,12609.55,12737.55,90198000,INR
2013-05-20,NIFTY NEXT 50,12760.0,12798.05,12578.55,12598.3,95207000,INR
2013-05-21,NIFTY NEXT 50,12588.4,12639.15,12475.9,12508.85,85592000,INR
2013-05-22,NIFTY NEXT 50,12556.4,12622.5,12409.25,12443.35,78838000,INR
2013-05-23,NIFTY NEXT 50,12397.2,12397.2,12157.55,12230.25,100381000,INR
2013-05-24,NIFTY NEXT 50,12278.05,12355.1,12170.05,12325.8,65643000,INR
2013-05-27,NIFTY NEXT 50,12336.35,12480.75,12322.55,12474.95,75934000,INR
2013-05-28,NIFTY NEXT 50,12477.4,12551.1,12464.05,12491.05,70428000,INR
2013-05-29,NIFTY NEXT 50,12486.45,12500.2,12370.35,12423.3,68817000,INR
2013-05-30,NIFTY NEXT 50,12376.25,12449.65,12375.95,12411.05,101373000,INR
2013-05-31,NIFTY NEXT 50,12400.25,12443.05,12277.4,12312.05,101644000,INR
2013-06-03,NIFTY NEXT 50,12313.3,12422.3,12293.2,12370.85,84763000,INR
2013-06-04,NIFTY NEXT 50,12384.25,12530.8,12384.25,12449.55,79908000,INR
2013-06-05,NIFTY NEXT 50,12419.45,12481.65,12382.4,12468.55,80595000,INR
2013-06-06,NIFTY NEXT 50,12400.75,12481.05,12382.0,12421.85,83867000,INR
2013-06-07,NIFTY NEXT 50,12411.0,12483.8,12267.45,12276.95,81458000,INR
2013-06-10,NIFTY NEXT 50,12319.5,12359.1,12058.0,12117.3,80624000,INR
2013-06-11,NIFTY NEXT 50,12054.1,12083.0,11868.15,11890.0,100780000,INR
2013-06-12,NIFTY NEXT 50,11827.35,11845.25,11667.25,11718.6,133373000,INR
2013-06-13,NIFTY NEXT 50,11606.05,11686.8,11508.3,11534.3,78657000,INR
2013-06-14,NIFTY NEXT 50,11604.15,11725.0,11604.15,11705.35,67621000,INR
2013-06-17,NIFTY NEXT 50,11717.75,11857.55,11637.95,11844.85,62514000,INR
2013-06-18,NIFTY NEXT 50,11841.6,11968.85,11841.2,11896.65,100697000,INR
2013-06-19,NIFTY NEXT 50,11878.65,12016.9,11877.5,11980.2,101101000,INR
2013-06-20,NIFTY NEXT 50,11866.65,11866.65,11654.85,11666.65,82913000,INR
2013-06-21,NIFTY NEXT 50,11612.45,11688.4,11431.8,11525.1,98209000,INR
2013-06-24,NIFTY NEXT 50,11493.05,11493.05,11235.9,11255.2,73695000,INR
2013-06-25,NIFTY NEXT 50,11281.55,11331.05,11086.9,11237.7,92007000,INR
2013-06-26,NIFTY NEXT 50,11311.55,11320.4,11205.25,11219.95,82891000,INR
2013-06-27,NIFTY NEXT 50,11341.55,11397.15,11229.45,11293.6,110793000,INR
2013-06-28,NIFTY NEXT 50,11409.7,11602.15,11338.4,11546.65,106933000,INR
2013-07-01,NIFTY NEXT 50,11575.5,11905.55,11570.5,11891.85,104446000,INR
2013-07-02,NIFTY NEXT 50,11895.6,11964.85,11794.1,11808.05,98639000,INR
2013-07-03,NIFTY NEXT 50,11741.2,11754.65,11588.05,11613.3,89870000,INR
2013-07-04,NIFTY NEXT 50,11673.8,11740.1,11587.45,11672.75,120348000,INR
2013-07-05,NIFTY NEXT 50,11777.05,11835.9,11640.65,11682.85,80684000,INR
2013-07-08,NIFTY NEXT 50,11627.6,11746.5,11531.3,11684.45,122619000,INR
2013-07-09,NIFTY NEXT 50,11737.35,11854.0,11737.35,11839.75,103344000,INR
2013-07-10,NIFTY NEXT 50,11869.1,11899.15,11758.05,11783.85,89735000,INR
2013-07-11,NIFTY NEXT 50,11876.6,11943.5,11849.25,11873.6,74053000,INR
2013-07-12,NIFTY NEXT 50,11915.45,11956.9,11853.8,11943.5,78488000,INR
2013-07-15,NIFTY NEXT 50,11928.8,12058.45,11917.95,12046.65,78181000,INR
2013-07-16,NIFTY NEXT 50,11905.75,11927.3,11843.15,11891.35,121578000,INR
2013-07-17,NIFTY NEXT 50,11934.05,11976.55,11721.75,11808.0,142568000,INR
2013-07-18,NIFTY NEXT 50,11835.65,12009.2,11835.65,11993.75,105932000,INR
2013-07-19,NIFTY NEXT 50,12037.45,12045.65,11886.1,11909.9,94166000,INR
2013-07-22,NIFTY NEXT 50,11852.55,11967.65,11852.55,11882.45,80506000,INR
2013-07-23,NIFTY NEXT 50,11913.85,11994.5,11913.85,11948.95,95231000,INR
2013-07-24,NIFTY NEXT 50,11875.3,11892.35,11671.75,11721.2,108354000,INR
2013-07-25,NIFTY NEXT 50,11698.5,11718.3,11622.55,11632.35,120641000,INR
2013-07-26,NIFTY NEXT 50,11686.35,11729.4,11438.95,11527.5,111283000,INR
2013-07-29,NIFTY NEXT 50,11492.7,11492.7,11365.95,11386.0,73504000,INR
2013-07-30,NIFTY NEXT 50,11386.5,11409.65,11128.5,11150.0,87240000,INR
2013-07-31,NIFTY NEXT 50,11118.7,11190.7,10905.05,11161.95,148547008,INR
2013-08-01,NIFTY NEXT 50,11197.45,11315.85,10944.65,10983.2,139568992,INR
2013-08-02,NIFTY NEXT 50,11041.8,11071.75,10718.55,10837.5,126841000,INR
2013-08-05,NIFTY NEXT 50,10876.95,10935.75,10755.9,10917.7,105059000,INR
2013-08-06,NIFTY NEXT 50,10839.8,10839.8,10611.3,10653.55,127642000,INR
2013-08-07,NIFTY NEXT 50,10663.95,10881.05,10626.95,10799.3,106122000,INR
2013-08-08,NIFTY NEXT 50,10789.1,10901.9,10763.6,10877.95,86580000,INR
2013-08-12,NIFTY NEXT 50,10951.75,11044.3,10859.95,11009.55,91233000,INR
2013-08-13,NIFTY NEXT 50,10995.7,11245.3,10975.35,11228.9,98423000,INR
2013-08-14,NIFTY NEXT 50,11250.3,11351.95,11250.3,11312.3,99552000,INR
2013-08-16,NIFTY NEXT 50,11223.3,11223.3,10836.05,10865.65,120798000,INR
2013-08-19,NIFTY NEXT 50,10808.35,10808.35,10493.6,10602.45,113984000,INR
2013-08-20,NIFTY NEXT 50,10496.4,10597.4,10377.85,10498.4,111195000,INR
2013-08-21,NIFTY NEXT 50,10659.6,10740.05,10305.9,10350.7,142126000,INR
2013-08-22,NIFTY NEXT 50,10279.9,10489.6,10192.1,10464.5,133061000,INR
2013-08-23,NIFTY NEXT 50,10526.15,10624.15,10455.4,10613.05,110899000,INR
2013-08-26,NIFTY NEXT 50,10668.0,10733.8,10623.7,10667.85,95286000,INR
2013-08-27,NIFTY NEXT 50,10611.55,10629.3,10309.15,10329.55,100442000,INR
2013-08-28,NIFTY NEXT 50,10225.7,10241.4,9951.4,10203.1,128223000,INR
2013-08-29,NIFTY NEXT 50,10244.55,10407.0,10230.9,10390.55,147902000,INR
2013-08-30,NIFTY NEXT 50,10428.55,10544.7,10351.2,10494.4,113098000,INR
2013-09-02,NIFTY NEXT 50,10525.9,10671.2,10525.9,10650.65,86077000,INR
2013-09-03,NIFTY NEXT 50,10710.4,10723.7,10310.65,10333.05,105963000,INR
2013-09-04,NIFTY NEXT 50,10349.85,10505.7,10311.15,10486.15,93630000,INR
2013-09-05,NIFTY NEXT 50,10628.75,10747.6,10628.75,10708.9,134278000,INR
2013-09-06,NIFTY NEXT 50,10745.75,10801.2,10663.75,10776.8,111961000,INR
2013-09-10,NIFTY NEXT 50,10893.4,11083.6,10893.4,11068.85,110201000,INR
2013-09-11,NIFTY NEXT 50,11076.9,11240.35,11035.45,11203.6,129677000,INR
2013-09-12,NIFTY NEXT 50,11249.6,11257.65,10975.05,11045.1,124482000,INR
2013-09-13,NIFTY NEXT 50,11024.6,11145.2,11015.25,11088.45,110584000,INR
2013-09-16,NIFTY NEXT 50,11234.35,11247.2,11008.0,11073.25,93204000,INR
2013-09-17,NIFTY NEXT 50,11051.25,11069.6,10978.7,11039.2,65109000,INR
2013-09-18,NIFTY NEXT 50,11049.6,11116.9,11022.9,11101.5,67671000,INR
2013-09-19,NIFTY NEXT 50,11314.3,11531.25,11300.0,11495.75,162084000,INR
2013-09-20,NIFTY NEXT 50,11497.85,11545.15,11210.2,11425.7,184934000,INR
2013-09-23,NIFTY NEXT 50,11329.25,11438.45,11252.55,11276.2,123624000,INR
2013-09-24,NIFTY NEXT 50,11225.45,11362.95,11225.45,11284.05,120792000,INR
2013-09-25,NIFTY NEXT 50,11286.55,11347.05,11171.25,11332.65,119275000,INR
2013-09-26,NIFTY NEXT 50,11343.95,11388.05,11296.8,11337.85,115489000,INR
2013-09-27,NIFTY NEXT 50,11373.7,11448.55,11331.35,11357.85,81349000,INR
2013-09-30,NIFTY NEXT 50,11305.5,11328.8,11182.0,11208.0,85864000,INR
2013-10-01,NIFTY NEXT 50,11231.85,11295.85,11093.25,11289.95,87471000,INR
2013-10-03,NIFTY NEXT 50,11339.9,11522.35,11339.9,11487.95,102803000,INR
2013-10-04,NIFTY NEXT 50,11450.5,11583.45,11447.3,11535.1,115510000,INR
2013-10-07,NIFTY NEXT 50,11537.9,11609.0,11517.35,11600.25,73015000,INR
2013-10-08,NIFTY NEXT 50,11686.3,11720.75,11571.35,11594.45,86635000,INR
2013-10-09,NIFTY NEXT 50,11527.0,11743.45,11525.6,11724.3,85393000,INR
2013-10-10,NIFTY NEXT 50,11739.6,11833.2,11739.6,11808.9,87417000,INR
2013-10-11,NIFTY NEXT 50,11885.95,11921.7,11778.85,11827.75,85039000,INR
2013-10-14,NIFTY NEXT 50,11861.7,11922.65,11844.7,11856.0,68899000,INR
2013-10-15,NIFTY NEXT 50,11899.3,11924.65,11716.4,11748.0,86858000,INR
2013-10-17,NIFTY NEXT 50,11757.65,11813.9,11664.1,11687.95,86868000,INR
2013-10-18,NIFTY NEXT 50,11707.45,11870.15,11707.45,11866.55,81611000,INR
2013-10-21,NIFTY NEXT 50,11862.85,12068.0,11862.85,12053.5,105983000,INR
2013-10-22,NIFTY NEXT 50,12043.9,12129.95,12038.75,12100.15,107955000,INR
2013-10-23,NIFTY NEXT 50,12135.85,12157.05,11957.9,12090.35,108095000,INR
2013-10-24,NIFTY NEXT 50,12078.6,12183.3,12046.4,12060.35,93861000,INR
2013-10-25,NIFTY NEXT 50,12034.6,12066.15,11934.9,11956.45,76672000,INR
2013-10-28,NIFTY NEXT 50,11944.7,12000.7,11795.6,11813.05,63069376,INR
2013-10-29,NIFTY NEXT 50,11812.75,12032.2,11754.4,12015.6,94819000,INR
2013-10-30,NIFTY NEXT 50,12065.65,12112.45,12013.9,12086.3,93540000,INR
2013-10-31,NIFTY NEXT 50,12072.25,12231.6,12072.25,12209.4,140196000,INR
2013-11-01,NIFTY NEXT 50,12182.7,12326.1,12182.7,12291.8,154192992,INR
2013-11-03,NIFTY NEXT 50,12336.75,12384.4,12336.75,12376.5,8145000,INR
2013-11-05,NIFTY NEXT 50,12303.55,12395.7,12206.1,12311.65,130365000,INR
2013-11-06,NIFTY NEXT 50,12312.7,12390.15,12238.05,12252.4,103248000,INR
2013-11-07,NIFTY NEXT 50,12253.3,12307.2,12048.25,12059.5,111232000,INR
2013-11-08,NIFTY NEXT 50,12048.0,12127.0,12015.9,12079.9,89485000,INR
2013-11-11,NIFTY NEXT 50,12093.95,12143.0,11969.05,11986.7,104509000,INR
2013-11-12,NIFTY NEXT 50,11996.4,12050.95,11909.65,11929.35,106635000,INR
2013-11-13,NIFTY NEXT 50,11893.9,12016.2,11857.8,11871.8,112422000,INR
2013-11-14,NIFTY NEXT 50,11951.0,12115.65,11951.0,12100.5,98032000,INR
2013-11-18,NIFTY NEXT 50,12171.65,12312.05,12171.65,12299.55,91417000,INR
2013-11-19,NIFTY NEXT 50,12285.5,12339.8,12240.3,12294.35,85480000,INR
2013-11-20,NIFTY NEXT 50,12281.25,12333.0,12139.5,12168.35,89550000,INR
2013-11-21,NIFTY NEXT 50,12136.95,12148.0,11931.55,11958.9,96527000,INR
2013-11-22,NIFTY NEXT 50,12015.75,12087.3,11935.65,11992.4,71340000,INR
2013-11-25,NIFTY NEXT 50,12054.25,12187.2,12054.25,12175.55,82011000,INR
2013-11-26,NIFTY NEXT 50,12171.5,12228.8,12103.25,12133.65,147564992,INR
2013-11-27,NIFTY NEXT 50,12146.65,12191.35,12048.65,12135.65,72763000,INR
2013-11-28,NIFTY NEXT 50,12193.2,12253.4,12180.25,12210.7,100705000,INR
2013-11-29,NIFTY NEXT 50,12219.25,12376.5,12219.25,12363.4,85962000,INR
2013-12-02,NIFTY NEXT 50,12392.55,12490.35,12392.55,12453.65,69201000,INR
2013-12-03,NIFTY NEXT 50,12432.55,12511.9,12390.15,12409.6,64190000,INR
2013-12-04,NIFTY NEXT 50,12386.15,12443.3,12312.3,12322.65,71297000,INR
2013-12-05,NIFTY NEXT 50,12483.9,12512.15,12393.05,12409.9,95991000,INR
2013-12-06,NIFTY NEXT 50,12403.8,12473.25,12384.15,12440.2,77921000,INR
2013-12-09,NIFTY NEXT 50,12664.0,12670.7,12546.6,12575.35,92784000,INR
2013-12-10,NIFTY NEXT 50,12578.75,12597.55,12456.55,12489.8,74801000,INR
2013-12-11,NIFTY NEXT 50,12467.4,12480.85,12362.55,12409.25,67692000,INR
2013-12-12,NIFTY NEXT 50,12373.05,12409.0,12296.75,12309.2,66805000,INR
2013-12-13,NIFTY NEXT 50,12258.25,12294.65,12139.05,12158.25,62595000,INR
2013-12-16,NIFTY NEXT 50,12229.3,12307.6,12229.1,12281.2,61665000,INR
2013-12-17,NIFTY NEXT 50,12345.8,12392.65,12303.55,12314.4,58825000,INR
2013-12-18,NIFTY NEXT 50,12312.9,12506.9,12312.9,12491.45,80517000,INR
2013-12-19,NIFTY NEXT 50,12541.65,12572.8,12437.45,12494.15,66582000,INR
2013-12-20,NIFTY NEXT 50,12499.15,12693.95,12499.15,12678.2,73551000,INR
2013-12-23,NIFTY NEXT 50,12641.6,12818.65,12641.6,12748.35,71495000,INR
2013-12-24,NIFTY NEXT 50,12764.55,12812.15,12724.8,12768.55,57466000,INR
2013-12-26,NIFTY NEXT 50,12801.25,12942.0,12768.45,12798.8,79124000,INR
2013-12-27,NIFTY NEXT 50,12849.2,12941.8,12847.45,12903.05,54738000,INR
2013-12-30,NIFTY NEXT 50,12949.2,12979.0,12838.4,12880.15,49080000,INR
2013-12-31,NIFTY NEXT 50,12917.75,12942.7,12854.0,12933.25,49191000,INR
2014-01-01,NIFTY NEXT 50,12967.5,13012.85,12942.2,12987.05,48607000,INR
2014-01-02,NIFTY NEXT 50,12987.7,13088.95,12696.95,12717.8,91551000,INR
2014-01-03,NIFTY NEXT 50,12677.1,12793.8,12649.95,12783.1,62559000,INR
2014-01-06,NIFTY NEXT 50,12806.65,12828.85,12732.85,12804.45,55896000,INR
2014-01-07,NIFTY NEXT 50,12820.35,12865.55,12655.2,12674.9,67947000,INR
2014-01-08,NIFTY NEXT 50,12697.6,12782.8,12663.5,12710.6,70336000,INR
2014-01-09,NIFTY NEXT 50,12712.45,12739.6,12577.8,12604.75,69430000,INR
2014-01-10,NIFTY NEXT 50,12635.2,12730.25,12550.9,12570.45,72396000,INR
2014-01-13,NIFTY NEXT 50,12582.15,12676.35,12517.4,12558.25,67682000,INR
2014-01-14,NIFTY NEXT 50,12540.4,12614.9,12538.15,12560.75,56107000,INR
2014-01-15,NIFTY NEXT 50,12587.9,12648.9,12545.3,12611.35,69620000,INR
2014-01-16,NIFTY NEXT 50,12627.7,12649.4,12473.9,12490.4,68836000,INR
2014-01-17,NIFTY NEXT 50,12481.85,12507.7,12300.85,12337.2,80466000,INR
2014-01-20,NIFTY NEXT 50,12329.85,12481.45,12326.05,12471.25,59210000,INR
2014-01-21,NIFTY NEXT 50,12489.45,12545.1,12463.9,12484.0,63086000,INR
2014-01-22,NIFTY NEXT 50,12479.05,12537.25,12463.7,12509.0,61627000,INR
2014-01-23,NIFTY NEXT 50,12483.5,12504.8,12449.15,12479.45,76870000,INR
2014-01-24,NIFTY NEXT 50,12444.3,12460.05,12257.5,12270.3,66659000,INR
2014-01-27,NIFTY NEXT 50,12165.4,12165.4,11894.55,11911.05,75607000,INR
2014-01-28,NIFTY NEXT 50,11914.5,12011.05,11847.65,11893.2,96379000,INR
2014-01-29,NIFTY NEXT 50,11959.25,12023.95,11944.15,11960.8,77495000,INR
2014-01-30,NIFTY NEXT 50,11852.55,11852.55,11704.25,11729.65,131392000,INR
2014-01-31,NIFTY NEXT 50,11780.4,12017.25,11780.4,11993.05,87374000,INR
2014-02-03,NIFTY NEXT 50,11971.8,12007.9,11850.35,11867.85,70217000,INR
2014-02-04,NIFTY NEXT 50,11783.95,11941.05,11725.55,11915.3,89139000,INR
2014-02-05,NIFTY NEXT 50,11940.35,12011.45,11915.35,11980.85,74255000,INR
2014-02-06,NIFTY NEXT 50,12032.35,12071.0,11938.65,12028.0,74710000,INR
2014-02-07,NIFTY NEXT 50,12087.65,12109.45,11998.6,12048.2,68941000,INR
2014-02-10,NIFTY NEXT 50,12068.1,12083.1,11971.2,11983.1,65898000,INR
2014-02-11,NIFTY NEXT 50,12000.25,12044.6,11978.85,11987.1,61982000,INR
2014-02-12,NIFTY NEXT 50,12040.95,12054.95,11948.7,11967.55,64213000,INR
2014-02-13,NIFTY NEXT 50,11974.0,11982.5,11770.95,11794.35,53932000,INR
2014-02-14,NIFTY NEXT 50,11826.2,11856.25,11709.65,11814.5,68872000,INR
2014-02-17,NIFTY NEXT 50,11844.1,11859.1,11741.25,11819.35,58145000,INR
2014-02-18,NIFTY NEXT 50,11830.25,11950.5,11821.1,11928.5,59713000,INR
2014-02-19,NIFTY NEXT 50,11936.85,11999.7,11936.85,11977.15,50682000,INR
2014-02-20,NIFTY NEXT 50,11906.2,11992.05,11899.25,11944.45,53390000,INR
2014-02-21,NIFTY NEXT 50,11974.9,12041.2,11974.9,12033.25,60216000,INR
2014-02-24,NIFTY NEXT 50,12040.75,12048.7,12003.65,12026.6,50887000,INR
2014-02-25,NIFTY NEXT 50,12066.55,12113.45,12035.85,12047.8,55980000,INR
2014-02-26,NIFTY NEXT 50,12062.95,12085.55,12018.8,12035.55,78585000,INR
2014-02-28,NIFTY NEXT 50,12077.8,12213.35,12071.8,12180.0,98376000,INR
2014-03-03,NIFTY NEXT 50,12168.65,12262.2,12125.85,12167.0,70576000,INR
2014-03-04,NIFTY NEXT 50,12175.0,12294.55,12166.65,12284.05,85019000,INR
2014-03-05,NIFTY NEXT 50,12347.65,12381.65,12288.15,12355.0,101414000,INR
2014-03-06,NIFTY NEXT 50,12392.5,12527.3,12392.5,12500.3,102132000,INR
2014-03-07,NIFTY NEXT 50,12541.25,12642.7,12506.25,12628.4,136619008,INR
2014-03-10,NIFTY NEXT 50,12582.3,12717.9,12578.2,12696.05,106503000,INR
2014-03-11,NIFTY NEXT 50,12714.1,12781.05,12571.55,12587.0,107999000,INR
2014-03-12,NIFTY NEXT 50,12573.45,12653.45,12555.3,12595.55,69635000,INR
2014-03-13,NIFTY NEXT 50,12606.0,12722.85,12465.55,12512.6,81063000,INR
2014-03-14,NIFTY NEXT 50,12478.85,12546.3,12407.45,12534.15,79765000,INR
2014-03-18,NIFTY NEXT 50,12573.8,12763.45,12573.8,12728.55,87081000,INR
2014-03-19,NIFTY NEXT 50,12783.45,12831.25,12730.8,12786.85,88728000,INR
2014-03-20,NIFTY NEXT 50,12761.2,12794.8,12674.0,12688.05,70252000,INR
2014-03-21,NIFTY NEXT 50,12738.4,12809.5,12738.4,12759.0,72730000,INR
2014-03-22,NIFTY NEXT 50,12782.55,12837.15,12782.55,12822.5,10780000,INR
2014-03-24,NIFTY NEXT 50,12862.55,12909.9,12831.0,12871.05,65901000,INR
2014-03-25,NIFTY NEXT 50,12850.1,12950.3,12845.4,12934.0,70020000,INR
2014-03-26,NIFTY NEXT 50,12976.75,13001.95,12878.2,12948.95,86324000,INR
2014-03-27,NIFTY NEXT 50,12952.1,13086.95,12950.45,13019.1,121665000,INR
2014-03-28,NIFTY NEXT 50,13072.9,13317.65,13072.9,13297.95,109408000,INR
2014-03-31,NIFTY NEXT 50,13358.45,13488.2,13319.55,13469.05,120834000,INR
2014-04-01,NIFTY NEXT 50,13529.3,13529.3,13328.25,13423.2,85275000,INR
2014-04-02,NIFTY NEXT 50,13507.3,13605.65,13486.05,13591.3,101448000,INR
2014-04-03,NIFTY NEXT 50,13554.45,13598.1,13404.85,13484.05,108278000,INR
2014-04-04,NIFTY NEXT 50,13479.9,13546.2,13430.1,13487.15,95116000,INR
2014-04-07,NIFTY NEXT 50,13499.95,13545.1,13338.75,13495.05,87621000,INR
2014-04-09,NIFTY NEXT 50,13549.3,13728.75,13549.3,13716.8,102912000,INR
2014-04-10,NIFTY NEXT 50,13735.3,13944.5,13716.85,13883.0,155402000,INR
2014-04-11,NIFTY NEXT 50,13821.05,13910.15,13781.85,13816.05,110182000,INR
2014-04-15,NIFTY NEXT 50,13820.1,13862.0,13546.85,13574.7,96395000,INR
2014-04-16,NIFTY NEXT 50,13582.35,13706.3,13447.2,13472.1,129579000,INR
2014-04-17,NIFTY NEXT 50,13524.75,13664.15,13512.85,13657.9,102600000,INR
2014-04-21,NIFTY NEXT 50,13695.25,13814.7,13695.25,13805.0,92889000,INR
2014-04-22,NIFTY NEXT 50,13840.45,13891.7,13806.6,13830.25,85116000,INR
2014-04-23,NIFTY NEXT 50,13849.75,13939.8,13798.6,13827.15,127916000,INR
2014-04-25,NIFTY NEXT 50,13853.4,13943.35,13826.0,13878.6,116456000,INR
2014-04-28,NIFTY NEXT 50,13900.35,13939.2,13828.65,13900.3,116020000,INR
2014-04-29,NIFTY NEXT 50,13944.05,13981.8,13741.6,13766.1,110039000,INR
2014-04-30,NIFTY NEXT 50,13790.95,13876.4,13445.55,13587.3,129467000,INR
2014-05-02,NIFTY NEXT 50,13673.4,13728.6,13631.1,13657.7,80525000,INR
2014-05-05,NIFTY NEXT 50,13655.55,13736.9,13618.0,13649.45,86819000,INR
2014-05-06,NIFTY NEXT 50,13689.55,13743.35,13633.15,13683.85,75676000,INR
2014-05-07,NIFTY NEXT 50,13691.8,13744.5,13577.6,13594.65,80693000,INR
2014-05-08,NIFTY NEXT 50,13632.55,13664.75,13522.05,13570.75,85322000,INR
2014-05-09,NIFTY NEXT 50,13557.15,13896.65,13548.05,13880.0,124682000,INR
2014-05-12,NIFTY NEXT 50,13887.15,14084.75,13887.15,14039.55,106960000,INR
2014-05-13,NIFTY NEXT 50,14134.05,14426.8,14134.05,14344.0,171196000,INR
2014-05-14,NIFTY NEXT 50,14379.0,14628.65,14362.2,14605.75,155164000,INR
2014-05-15,NIFTY NEXT 50,14629.6,14731.65,14461.0,14527.45,132859000,INR
2014-05-16,NIFTY NEXT 50,14826.75,15388.15,14702.9,14876.45,243571008,INR
2014-05-19,NIFTY NEXT 50,15037.75,15518.7,15037.75,15489.25,195643008,INR
2014-05-20,NIFTY NEXT 50,15641.15,15662.1,15441.65,15527.9,168498000,INR
2014-05-21,NIFTY NEXT 50,15602.45,15640.05,15385.0,15529.65,126455000,INR
2014-05-22,NIFTY NEXT 50,15692.25,15864.65,15662.8,15786.25,136474000,INR
2014-05-23,NIFTY NEXT 50,15899.4,16085.05,15853.6,16062.35,150116992,INR
2014-05-26,NIFTY NEXT 50,16219.0,16395.6,15440.3,15777.5,210391008,INR
2014-05-27,NIFTY NEXT 50,15790.5,15790.5,15393.45,15568.45,121943000,INR
2014-05-28,NIFTY NEXT 50,15590.9,15687.4,15516.0,15650.1,118389000,INR
2014-05-29,NIFTY NEXT 50,15640.25,15655.45,15436.1,15464.1,130556000,INR
2014-05-30,NIFTY NEXT 50,15521.95,15607.55,15406.15,15511.95,140808992,INR
2014-06-02,NIFTY NEXT 50,15576.0,15783.5,15571.75,15772.35,113252000,INR
2014-06-03,NIFTY NEXT 50,15849.6,15949.0,15787.65,15908.85,132140000,INR
2014-06-04,NIFTY NEXT 50,15911.7,16055.7,15911.7,16044.55,133811000,INR
2014-06-05,NIFTY NEXT 50,16104.0,16290.4,16010.1,16279.6,161040000,INR
2014-06-06,NIFTY NEXT 50,16395.05,16614.2,16392.15,16601.15,182744992,INR
2014-06-09,NIFTY NEXT 50,16719.65,16783.1,16617.9,16714.45,155900000,INR
2014-06-10,NIFTY NEXT 50,16776.4,16776.4,16418.1,16634.15,134627008,INR
2014-06-11,NIFTY NEXT 50,16676.65,16773.45,16306.5,16399.8,150807008,INR
2014-06-12,NIFTY NEXT 50,16412.1,16478.25,16281.75,16384.0,95084000,INR
2014-06-13,NIFTY NEXT 50,16427.95,16499.7,15849.8,15931.2,119636000,INR
2014-06-16,NIFTY NEXT 50,15904.05,15971.85,15577.85,15962.5,122310000,INR
2014-06-17,NIFTY NEXT 50,15959.8,16210.45,15922.2,16192.75,124352000,INR
